row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
0,Alexander Nübel,Syndesmosis ligament tear,Bayern Munich,Bundesliga,20/21,43.0,43.0,19.19,43_plus,8_21,23.81
9,Chris Richards,Hamstring injury,Bayern Munich,Bundesliga,20/21,74.0,74.0,20.99,43_plus,8_21,53.01
10,Chris Richards,minor knock,Bayern Munich,Bundesliga,20/21,5.0,5.0,12.6,0_7,8_21,7.6
11,Chris Richards,Calf problems,Bayern Munich,Bundesliga,20/21,15.0,15.0,24.49,8_21,22_42,9.49
14,Bright Arrey-Mbi,Broken nose bone,Bayern Munich,Bundesliga,20/21,5.0,5.0,13.48,0_7,8_21,8.48
15,Bright Arrey-Mbi,cold,Bayern Munich,Bundesliga,20/21,3.0,3.0,19.43,0_7,8_21,16.43
16,Bright Arrey-Mbi,Torn muscle fiber,Bayern Munich,Bundesliga,20/21,21.0,21.0,32.82,8_21,22_42,11.82
42,Armindo Sieb,Fitness,Bayern Munich,Bundesliga,20/21,40.0,40.0,21.05,22_42,22_42,18.95
43,Armindo Sieb,Ligament injury,Bayern Munich,Bundesliga,20/21,80.0,80.0,38.96,43_plus,22_42,41.04
44,Robert Lewandowski,Ligament stretching,Bayern Munich,Bundesliga,20/21,24.0,24.0,26.22,22_42,22_42,2.22
45,Robert Lewandowski,Rest,Bayern Munich,Bundesliga,20/21,3.0,3.0,10.27,0_7,8_21,7.27
58,Lukas Klostermann,Torn muscle fiber,RB Leipzig,Bundesliga,20/21,40.0,40.0,26.85,22_42,22_42,13.15
59,Lukas Klostermann,Knee surgery,RB Leipzig,Bundesliga,20/21,64.0,64.0,26.7,43_plus,22_42,37.3
63,Angeliño,Muscle injury,RB Leipzig,Bundesliga,20/21,41.0,41.0,20.1,22_42,8_21,20.9
66,Benjamin Henrichs,Fitness,RB Leipzig,Bundesliga,20/21,14.0,14.0,13.6,8_21,8_21,0.4
67,Benjamin Henrichs,Patellar tendon problems,RB Leipzig,Bundesliga,20/21,68.0,68.0,26.12,43_plus,22_42,41.88
70,Marcel Sabitzer,Calf problems,RB Leipzig,Bundesliga,20/21,6.0,6.0,19.23,0_7,8_21,13.23
71,Marcel Sabitzer,Torn muscle fiber,RB Leipzig,Bundesliga,20/21,25.0,25.0,22.99,22_42,22_42,2.01
72,Amadou Haidara,Corona virus,RB Leipzig,Bundesliga,20/21,15.0,15.0,13.56,8_21,8_21,1.44
73,Kevin Kampl,Ankle problems,RB Leipzig,Bundesliga,20/21,9.0,9.0,21.72,8_21,22_42,12.72
83,Hee-chan Hwang,Corona virus,RB Leipzig,Bundesliga,20/21,43.0,43.0,15.44,43_plus,8_21,27.56
93,Emre Can,muscular problems,Borussia Dortmund,Bundesliga,20/21,4.0,4.0,19.6,0_7,8_21,15.6
94,Emre Can,Corona virus,Borussia Dortmund,Bundesliga,20/21,15.0,15.0,10.94,8_21,8_21,4.06
98,Mats Hummels,Knee problems,Borussia Dortmund,Bundesliga,20/21,4.0,4.0,31.36,0_7,22_42,27.36
99,Nico Schulz,Torn muscle fiber,Borussia Dortmund,Bundesliga,20/21,25.0,25.0,20.87,22_42,8_21,4.13
100,Nico Schulz,Calf injury,Borussia Dortmund,Bundesliga,20/21,26.0,26.0,21.24,22_42,22_42,4.76
112,Axel Witsel,Achilles tendon rupture,Borussia Dortmund,Bundesliga,20/21,155.0,155.0,18.63,43_plus,8_21,136.37
117,Jude Bellingham,Knock,Borussia Dortmund,Bundesliga,20/21,12.0,12.0,17.72,8_21,8_21,5.72
130,Koen Casteels,Knee problems,VfL Wolfsburg,Bundesliga,20/21,8.0,8.0,52.27,8_21,43_plus,44.27
131,Koen Casteels,laceration wound,VfL Wolfsburg,Bundesliga,20/21,5.0,5.0,27.48,0_7,22_42,22.48
136,Jérôme Roussillon,Fitness,VfL Wolfsburg,Bundesliga,20/21,29.0,29.0,14.77,22_42,8_21,14.23
137,Jérôme Roussillon,Corona virus,VfL Wolfsburg,Bundesliga,20/21,19.0,19.0,15.66,8_21,8_21,3.34
142,Josuha Guilavogui,Torn muscle fiber,VfL Wolfsburg,Bundesliga,20/21,50.0,50.0,27.48,43_plus,22_42,22.52
143,Xaver Schlager,Quarantine,VfL Wolfsburg,Bundesliga,20/21,12.0,12.0,17.65,8_21,8_21,5.65
148,Luca Horn,Adductor pain,VfL Wolfsburg,Bundesliga,20/21,46.0,46.0,25.97,43_plus,22_42,20.03
149,Luca Horn,Corona virus,VfL Wolfsburg,Bundesliga,20/21,15.0,15.0,14.8,8_21,8_21,0.2
150,Josip Brekalo,concussion,VfL Wolfsburg,Bundesliga,20/21,6.0,6.0,17.76,0_7,8_21,11.76
151,Josip Brekalo,Corona virus,VfL Wolfsburg,Bundesliga,20/21,11.0,11.0,15.91,8_21,8_21,4.91
152,Renato Steffen,Ankle injury,VfL Wolfsburg,Bundesliga,20/21,124.0,124.0,35.92,43_plus,22_42,88.08
153,Renato Steffen,Corona virus,VfL Wolfsburg,Bundesliga,20/21,11.0,11.0,16.9,8_21,8_21,5.9
154,Maximilian Philipp,Quarantine,VfL Wolfsburg,Bundesliga,20/21,23.0,23.0,17.87,22_42,8_21,5.13
155,Maximilian Philipp,Muscle injury,VfL Wolfsburg,Bundesliga,20/21,18.0,18.0,30.15,8_21,22_42,12.15
156,Admir Mehmedi,Calf problems,VfL Wolfsburg,Bundesliga,20/21,15.0,15.0,26.18,8_21,22_42,11.18
157,Admir Mehmedi,Achilles tendon problems,VfL Wolfsburg,Bundesliga,20/21,27.0,27.0,29.44,22_42,22_42,2.44
164,Markus Schubert,Stomach flu,Eintracht Frankfurt,Bundesliga,20/21,8.0,8.0,14.36,8_21,8_21,6.36
172,Jetro Willems,Fitness,Eintracht Frankfurt,Bundesliga,20/21,123.0,123.0,15.31,43_plus,8_21,107.69
